Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Gia đình đi thì đăng kí với sdt này. Tham quan vào thứ 4 và Chủ Nhật giờ hành chính. Gọi sdt này để đăng kí trc, bác bảo vệ nói thế ấy",2,0,0,0,0,0
"Khu vui chơi giải trí dã ngoại hấp dẫn. Với các trò chơi mạo hiểm như đu dây trên không, leo núi, bắn cung.... nơi chụp hình lý tưởng",5,0,0,0,0,0
"Sạch sẽ , nhân viên lịch sự . Đầy đủ đồ dùng cần mua . Rộng , thoáng mát . Có thang máy , rạp phim, khu vui chơi trẻ em, trò chơi giải trí , ,,, nên mua sắm tại đây 1 lần",4,0,0,0,0,5
"Mình là du khách được giới thiệu đến tiệm mua bánh hồng, bánh ít lá gai về làm quà. Bánh hồng 70k/kg, bánh ít lá gai 3.500 / cái. Tiệm chuyên bán bánh Tây và bánh kem là chủ yếu. Nhân viên phục vụ dễ thương, và kiên nhẫn tư vấn bánh cho mình. Tiệm còn hỗ trợ cắt bánh hồng ra thành các miếng nhỏ nhé. Bánh mua về gia đình mình khen ngon và muốn mua thêm. Các bạn ghé thử nhé.",0,0,5,5,0,0
"Quán rất đông nhưng chất lượng chỉ ở mức bình thường. Giá ko đắt, hải sản tươi nhg nếu ai kỳ vọng chế biến hải sản ngon như
 Đà Nẵng thì ko có đâu a. Mình đi ăn mấy quán hải sản thấy ngon nhất là hấp và nướng mỡ hành thôi. Ở Quy Nhơn các món nướng phô mai đều dùng phô mai con bò cười nên dở lắm. Ở quán hải sản Hải Sỹ này mình ưng nhất là rau muống xào và canh ngao. Nhân viên đông nhưng vẫn hay bị quên và nhầm đồ",0,0,3,3,0,0
"Hôm trước đi team với công ty mình có dùng bữa buổi trưa tại nhà hàng này. Món ăn đã được dọn sẵn ra bàn. 1 bàn 10 người cũng được khoảng 5,6 món. Cá chiên nếu nóng sẽ giòn ngon hơn. Cá nhiều thịt nhưng vì dọn trước đến lúc mình ăn cá đã nguội rồi. Mướp xào tôm và tôm rim thịt ăn tạm được. Có món canh cua rau đay là còn nóng nhiều cua. Nêm nếm vừa ăn được nhất trong các món. Nhà hàng này có view biển đẹp. View biển chủ yếu là quán cafe thôi, còn ăn sảnh bên trong khá nóng.",0,0,3,3,0,0
"Ở đây không gian thoáng mát, có các trò chơi cho trẻ tuy hơi cũ nhưng tạm đc",4,0,0,0,0,0
"Đã trải nghiệm. Tổng đài gọi báo sẽ đón trước 30' nhưng tài gọi điện trước 1 tiếng, phải kiên quyết lắm mới làm tài đồng ý 30'. So sánh với limousine bên hoa mai thì xe nhỏ hơn nhiều. Khoảng cách giữa các ghế rất chật. Không có chế độ massage. Mình đi chuyến đà lạt - tphcm mà đến 300k so ra không đáng giá tiền.
",0,0,0,0,2,0
"Quán rộng, thoáng mát, hải sản tươi sống, giá hợp lý. Nói chung là hết ý với Quy Nhơn.",0,0,5,5,0,0
"Đẹp và thơ mộng, nên chuẩn bị thêm đồ bơi vs tấm bạc để tắm biển và ngắm biển vì nơi đây có bãi biển rất đẹp.",5,0,0,0,0,0
"Cũng lâu rồi mới ghé chất và giá cả ở đây có một sự tăng nhẹ . Trà sữa truyền thống trước kia 20k giờ đã tăng lên 25k . Hôm nay quán có chương trình khuyến mãi mua 5 tặng 1 . Và vì bị nghiện trân châu trắng nên bọn mình đã đề nghị thay một ly trà sữa đó bằng một chén trân châu trắng . Phải nói là trân châu ăn bao phê , từ ngày phát hiện ra món trân châu này đi đâu mình cũng phải hỏi có không và gọi liền . Mình uống trà sữa khoai môn , khá béo nhưng rất ngon , vị ngọt vừa phải .trà đào cam sả cũng rất ngon . Nói chung chất lượng đồ uống của chất chưa bao giờ làm mình thất vọng",0,0,0,5,0,0
"Có không gian thoáng mát, không ngừng luân lưu và bổ sung dưỡng khí từ biển. Cảnh quan tương đối hài hòa với thiên nhiên. Mật độ các thiết chế phục vụ vui chơi vừa phải, bố trí khá hợp lý. Quan trọng nhất là đã thật sự thu hút đối tượng thiếu nhi.",4,0,0,0,0,0
"1. Khu vực mát mẻ, chuồng trại sạch sẽ, chỉ có ngang qua chuồng dê hơi có mùi >.< 2. Chưa đa dạng các loại thú lắm 3. Nếu có thời gian thì bên trong có trò bắt cá bằng tay, hồ thiên nga đạp vịt + cho cá ăn, khu vui chơi thiếu nhi 4. Chim, chim công đi ra đường gặp khách không sợ luôn, rất dạn dĩ nè, 5. Giá vé + vé xe điện thì hơi cao, đi có bé nhỏ nên không ở được lâu nên 45’ là xem hết rồi 6. Nếu có thêm thuỷ cung thì sẽ đa dạng hơn",4,0,0,0,0,0
"Bán nhiều đồ lưu niệm đẹp, nhân viên nhiệt tình",0,0,0,0,0,5
"dịch vụ này làm tôi rất hạnh phúc, họ có rất nhiều xe máy tốt cho bạn lựa chọn 5 sao cho doanh nghiệp của họ. Tôi chắc chắn các bạn sẽ nhận được rất hài lòng về chất lượng, giá cả và thái độ phục vụ ... Hãy thử ít hơn một lần nếu bạn cần một chiếc xe máy để làm cho bạn tự do trên mọi con đường bằng chính bản thân bạn. Đây là kinh nghiệm tốt của tôi khi thuê một chiếc xe máy khi tôi đến thăm quy nhơn và tôi muốn chia sẻ với mọi người trên thế giới điều tốt đẹp này ở Việt Nam 😘",0,0,0,0,5,0
nhà nghỉ ngay tại trung tâm thành phố nên khá thuận tiện cho mọi người đi lại.,0,4,0,0,0,0
"Chiều chủ nhật vừa rồi, mình cùng bạn bè đi Co.op Mart đi ngang quán nướng nhật Aka House, thấy quán thiết kế đẹp nên mình rủ bạn vào ăn thử. Mình vào quán thì được nhân viên phục vụ rất nhiệt tình, các loại thịt rất tươi và đồ ăn rất ngon😋😋. Tuy nhiên, đồ ăn lên hơi chậm và hết đồ trên line, chắc do mình đi chủ nhật nên khách đông nên mình cũg thông cảm cho nhà hàng. Mong lần sau mình ghé lại nhà hàng sẽ phục vụ tốt hơn.",0,0,4,4,0,0
"Tôi thấy rất thoải mái khi ở đây. Bãi giữ xe hơi chật so với Resort. Giá rẻ, phòng ốc đẹp ngoại trừ toliet không được sạch cho lắm.",0,2,0,0,0,0
"Hải sản tươi, nhất là món gỏi hàu. Diện tích hơi nhỏ nên mùi hải sản chưa xử lý được.",0,0,0,4,0,0
"Tuy nhiên, nhà hàng cần cải thiện thêm chất lượng dịch vụ. Các món ăn lên còn chậm, kể cả những món không cần chế biến cầu kỳ, và nhân viên thỉnh thoảng còn quên/ ghi nhầm món khách gọi. Đỉnh điểm là tuần trước mình gọi phần bún chả, phát hiện có sâu trong đĩa rau sống. Tuy nhiên khi gọi nhân viên lại thì bạn nhân viên chỉ điềm nhiên nhìn, rồi nhặt chiếc lá có sâu mang đi. Tuyệt nhiên không có một lời xin lỗi hoặc đề nghị đổi phần ăn (phần rau) khác cho khách. Dù rằng ai cũng có lúc sơ suất, nhưng với một nhà hàng có phân khúc khách hàng cao cấp thì quy trình kiểm soát Vệ sinh an toàn thực phẩm, chuẩn bị đồ ăn và xử lý tình huống của nhân viên thế này theo mình là rất tệ.",0,0,2,2,0,0
Giá vừa rẻ lại vừa hay khuyến mãi. Bảo sao ai không thích sao được. Tùy là sinh viên chứ ít nhất tháng nào cũng vào siêu thị 2 lần trở lên. Đặc biệt thích cái lúc mua bánh khuyến mãi khi qua 20h rưỡi á. Bánh vẫn còn ăn được nhưng được giảm hẳn nữa giá luôn. Có điêu vì BigC ép giá xuống cho rẻ nên BigC hơi ít mặt hàng. Nhiều khi thấy chỉ có mấy mặt hàng xoay đi xoay lại thôi.,0,0,0,0,0,5
"Hay có khuyến mãi, đăng kí thẻ big C khi mua đồ khá nhẹ tiền bớt nha ^^, h trog nay còn mới mở thêm shop nhỏ bán vòng, đồng hồ, phụ kiện teen teen j nua í",0,0,0,0,0,5
"Mình kêu trà sữa trân châu tím, ngon lắm luôn á 😂😂.",0,0,0,5,0,0
"Quán thực ra cũng ko có gì đặc biệt quá. 2 vợ chồng mình ăn hết 400k gồm có nai nướng trên ngói, bò nhúng giấm, ốc nhồi thịt hấp, gỏi cuốn tôm thịt, (gỏi) bò pía và cơm niêu. Về giá thì mình thấy ko rẻ ko đắt. Đồ ăn thì tàm tạm nhưng mấy món gỏi ăn ko ngon lắm. Riêng rau lại tươi, rửa sạch và khá ngon. Vị trí quán nằm ngay cửa BigC nên cũng dễ tìm. Điểm mình đánh giá cao nhất là nhân viên quán.",0,0,0,3,0,0
"Cách trung tâm cũng không xa . Khu vui chơi tách xa sự ồn ào của xe cộ và giáp với dòng sông trong xanh. Khu vui chơi này có những trò chơi giành cho thiếu nhi và người lớn. Có thể mua vé combo để chơi được nhiều hơn. Có những chồi hay bãi cỏ ngồi chơi và ăn uống. Có trò chơi vận động đội nhóm như bắn súng sơn, chèo thuyền... hay dẫn theo trẻ con thì vào khu vui chơi trẻ em có rất rất nhiều trò chơi mà chơi cả ngày không hết.",4,0,0,0,0,0
"Cụm khu vực vui chơi giải trí bao gồm có hồ bơi giáp sông, công viên khủng long, khu nhà hàng ăn uống tại chỗ tương đối giá phù hợp. Phần hồ bơi có mái che thích rất mát thích hợp có thể bơi nhiều giờ ở đây lúc nào cũng có huấn luyện viên theo dõi hồ nên yên tâm cho các bé tung tăng. view chụp hình cũng rất đẹp nha.",4,0,0,0,0,0
"Siêu thị cung cấp hàng chất lượng nhiều chủng loại và mẫu mã đa dạng. Tuy nhiên nhiều Sản phẩm giá thì cao, đôi khi chất lượng chưa đảm bảo.",0,0,0,0,0,3
"Quán phục vụ rất chậm, chờ cả tiếng đồng hồ cho 1 món hấp ko ra, nhân viên phục vụ chỉ vâng dạ cho qua, giá gấp rưỡi bình thường, cua thịt nặng mà rất ít thịt",0,0,1,2,0,0
"Khuông viên rất dơ và khi nhận phòng thì phòng cũng rất dơ, kế phòng là kho để đồ, khu giặt ủi của khách sạn nhìn cũng không sạch, không muốn sử dụng đồ dùng của khách sạn.",0,1,0,0,0,0
"Một loạt các món ăn Việt tuyệt vời, được nấu chín hoàn hảo. Chúng tôi hoàn toàn yêu thích thức ăn ở đây và đó là một 
trong những điều tốt nhất mà chúng tôi có trong kỳ nghỉ của mình. Các nhân viên được chu đáo và dịch vụ là tốt với nhân viên sẵn sàng giải thích bất kỳ món ăn cho bạn nếu bạn không chắc chắn. Họ cũng có một phần thực phẩm phương Tây nhưng chúng tôi không thử bất cứ thứ gì từ thực đơn đó vì món ăn Việt Nam rất ngon. Bạn cũng có thể muốn thử cocktail ""Collins"" của họ mà tôi không thể có đủ. Nếu bạn không quan tâm đến sức nóng và ngồi bên ngoài, bạn sẽ được thưởng thức một số cảnh biển tuyệt đẹp, và sau bữa tối bạn có thể leo lên bậc bục nhỏ để ngắm nhìn toàn cảnh đại dương trong khi ngồi trên túi đậu và nhấm nháp ly cocktail yêu thích của bạn. Rất khuyên bạn nên nhà hàng này.",0,0,5,5,0,0
"Ngấm sốt nên mềm nhũn, không còn mùi vị đặc trưng của bacon, cũng không phối hợp gì với steak.",0,0,0,2,0,0
"Hàng hóa nghèo nàn,không phong phú,đa dạng mặt hàng, chỉ bán một phần nhu yếu phẩm, giá cả không cạnh tranh được với các siêu thị lớn",0,0,0,0,0,1
"Mình đến jollibee chỉ để ăn kem các cậu ạ 😂 Quán rộng nhưng bố trí khá chật hẹp, gây cảm giác bị bàn khác soi khi ăn luôn ấy :(((. Còn về phần phục vụ thì có vẻ khá chậm chạp. Dao nĩa thì khá ít. Một lần đi lấy rất rất bực luôn đấy -.- thức ăn ( trừ món kem) thua xa Kfc và Lotte. Nhưng điểm cộng là món ăn phong phú hơn và món kém khá ngon. ❤️",0,0,2,3,0,0
"Bánh ngon, để được lâu.
Tặng mọi người khen lắm.
Cảm ơn Shop
",0,0,0,5,0,5
"đường lên hơi vất chút xíu nhưng lên đó rất toẹt vời, gió mát rượi, view cực đỉnh <3<3",4,0,0,0,0,0
"Cảnh Ở đây khá đẹp nhưng hơi đông người chen lấn không thoải mái lắm, mọi người nên đi vào khoảng thời gian có ít khách du lịch đến thì vui chơi sẽ thoải mái tận hưởng và chụp cho mình những khoảnh khắc đẹp hơn.",3,0,0,0,0,0
Nhân viên luôn vui vẻ chào đón khách.,0,4,0,0,0,0
"Đây là Big C đầu tiên ở Bình Định, Với thiết kế tòa nhà đẹp, nơi đây có cũng bán khá đầu đủ giống như các Big C ở Hồ Chí Minh nên mình rất thích mỗi khi về quê có thể mua sắm đồ ở đây.",0,0,0,0,0,5
��Quán xinh. Nhỏ nhỏ ấm cúng Về package ly tách này nọ rất đẹp nhưng nước uống thì tạm ổn thôi ko có gì đặc biệt lắm nè Bữa đó mình uống trà xanh còn bạn mình uống gì quên rồi 🍒Giá cả bình thường ko mắc lắm,0,0,4,4,0,0
Mình rất thích đến đây vì siêu thị rộng và thoải mái mua sắm.Nhưng bất tiện nhất luôn là chỗ gửi xe và tiền gửi xe.đi siêu thị mà vẫn phải trả tiền xe mặc dù mình có mua hàng,0,0,0,0,0,3
"Đã sử dụng Indochina Charm Travel để đưa đón sân bay của tôi ở Hồ Chí Minh đến và đi từ sân bay. 
Dịch vụ tuyệt vời đã sẵn sàng khi tôi đến và rất nhanh chóng đưa tôi đến khách sạn và sân bay. Muốn giới thiệu",0,0,0,0,5,0
"Spa chất lượng và nhiệt tình.
Nhân viên nhiệt tình, chuyên nghiệp.
Trải nghiệm tuyệt vời khi đến Quy Nhơn.",5,0,0,0,0,0
"Quá tệ thái độ của nhân viên cực tệ nhất là 1 bạn nam cao to trong đó khách kêu od bạn í cứ lơ đi, thậm chí không thèm nhìn 1 cái,tôi sẽ không bao giờ tới đây nữa :)) , nhân viên thì để các trẻ nhỏ hất cát tứ tung tôi nhắc nhở thì tỏ thái độ",0,0,1,0,0,0
"Đọc review thấy nói đây là quán bánh xèo sang chảnh nhất Quy Nhơn. Đến nơi thấy cũng sang vừa tầm nhưng thực sự là đúng chảnh. 😂 Đi tắm biển về tưởng tượng là sẽ ăn nhiều lắm mà đến nơi thấy hết muốn ăn vì thái độ phục vụ của nhân viên. Gọi bánh và nước thế mà đem ra nhầm bánh và nước thì không đem luôn. 😂😂 Bánh tôm, bò có giá 25-30k. Được cái ở đây chỗ ngồi rộng rãi, nước chấm ô kê la.",0,0,3,4,0,0
"Hoang sơ, sạch và đẹp! Để ra Hòn Khô, cần di chuyển bằng tàu gỗ của người dân. Ngoài tắm biển, nơi đây còn có thăm quan san hô.",5,0,0,0,0,0
"Khu mua sắm bán rất nhiều đồ đẹp, nhưng hơi mắc ,tôi thích nhất đến đây đi dạo, và ăn uống",0,0,0,0,0,3
"Món đa dạng, vị ổn, ăn được, giá hơi cao, không gian đẹp, phù hợp cho khách du lịch và đoàn khách, nhưng để nhớ tới món ăn thì ... có vẻ chưa.",0,0,0,3,0,0
"Không gian ngoài trời thoải mái và view đẹp, thiết kế sang trọng. Rất tuyệt. Không gian trang trí nhẹ nhàng và thoáng mát, làm cho mình cảm giác thư giãn và dễ dàng nói chuyện với bạn bè tôi. Đó là một nơi tuyệt vời để thư giãn với bạn tôi và thưởng thức âm nhạc , thư giãn tuyệt vời với ngắm cảnh Sài Gòn xinh đẹp!Món uống Cocktail trông rất ngon, nhân viên phục vụ rất dễ thương, nhiệt tình. lần sau chúng tôi đến đây lần nữa.",0,0,5,0,0,0
